Row.names	x	Group	group2
SF044	0.00531590587586648	Clean_Prosthesis	Clean_Denture
SF045	0.0116798948964616	Unclean_Prosthesis	Unclean_Denture
SF046	0.00566408562077393	Clean_Prosthesis	Clean_Denture
SF047	0.00318909069361081	Clean_Prosthesis	Clean_Denture
SF048	0.00993873529770238	Unclean_Prosthesis	Unclean_Denture
SF049	0.000743839162940535	Clean_Prosthesis	Clean_Denture
SF050	0.00875390636376409	Clean_Prosthesis	Clean_Denture
SF051	6.11293676918157e-78	Clean_Prosthesis	Clean_Denture
SF052	0	Clean_Prosthesis	Clean_Denture
SF053	0.0000116456732789094	Clean_Prosthesis	Clean_Denture
SF054	0.00109055864422472	Unclean_Prosthesis	Unclean_Denture
SF055	0.000503205856528252	Unclean_Prosthesis	Unclean_Denture
SF056	0.00000225604094265597	Clean_Prosthesis	Clean_Denture
SF057	0.00370116265747351	Unclean_Prosthesis	Unclean_Denture
SF058	0.0000785677489172479	Clean_Prosthesis	Clean_Denture
SF059	0.0191272677013721	Unclean_Prosthesis	Unclean_Denture
SF060	0.0500480925199898	Unclean_Prosthesis	Unclean_Denture
SF061	0.000378176350484609	Clean_Prosthesis	Clean_Denture
SF062	0.0000421014863010099	Unclean_Prosthesis	Unclean_Denture
SF063	0.00883960529419337	Clean_Prosthesis	Clean_Denture
SF064	0.00000937012270562004	Clean_Prosthesis	Clean_Denture
SF065	0.00395242464135643	Clean_Prosthesis	Clean_Denture
SF066	0.00101721724582518	Clean_Prosthesis	Clean_Denture
SF067	0.00000544803816133106	Clean_Prosthesis	Clean_Denture
SF068	0.0384924232512625	Unclean_Prosthesis	Unclean_Denture
SF069	0.00676066364586005	Clean_Prosthesis	Clean_Denture
SF070	0.00963571577395759	Unclean_Prosthesis	Unclean_Denture
SF071	0.0149485010324496	Clean_Prosthesis	Clean_Denture
SF072	0.00603908179966792	Unclean_Prosthesis	Unclean_Denture
SF073	0.0106498399091929	Clean_Prosthesis	Clean_Denture
SF074	0.0987482112015979	Clean_Prosthesis	Clean_Denture
SF075	0.391897774308644	Clean_Prosthesis	Clean_Denture
SF076	1.22407768928626e-48	Clean_Prosthesis	Clean_Denture
SF077	0.0835231839214907	Clean_Prosthesis	Clean_Denture
SF078	0.000434354212304997	Unclean_Prosthesis	Unclean_Denture
SF079	0	Unclean_Prosthesis	Unclean_Denture
SF080	0.0163622043682423	Unclean_Prosthesis	Unclean_Denture
SF081	0	Unclean_Prosthesis	Unclean_Denture
SF082	0.000284832171763035	Unclean_Prosthesis	Unclean_Denture
SF083	0.0250055802103963	Unclean_Prosthesis	Unclean_Denture
SF084	0.0000120877021194651	Clean_Prosthesis	Clean_Denture
SF085	0.0852766592454896	Clean_Prosthesis	Clean_Denture
SF086	0.000221163963079853	Clean_Prosthesis	Clean_Denture
SF087	0.024679312916155	Unclean_Prosthesis	Unclean_Denture
SF088	0	Clean_Prosthesis	Clean_Denture
SF089	0.00803955975554108	Unclean_Prosthesis	Unclean_Denture
SF090	0	Unclean_Prosthesis	Unclean_Denture
SF091	0.000366355440239754	Unclean_Prosthesis	Unclean_Denture
SF092	0.00624019707369245	Unclean_Prosthesis	Unclean_Denture
SF093	0.00511881451699832	Unclean_Prosthesis	Unclean_Denture
SF094	0.0666493708891121	Clean_Prosthesis	Clean_Denture
SF095	0.0020473357041846	Unclean_Prosthesis	Unclean_Denture
SF096	0	Clean_Prosthesis	Clean_Denture
SF097	0.0109933168023097	Unclean_Prosthesis	Unclean_Denture
